[Other, -1, -1] => [Other, -2, -1] 
[Other, -1, 0] => [Other, -2, 0] 
[Other, -1, 1] => [Other, -2, 0] 
[Other, -1, 2] => [Other, -2, 0] 
[Other, -1, 3] => [Other, -2, 1] 
[Other, -1, 4] => [Other, -2, 2] 
[Other, -1, 5] => [Other, -2, 3] 
[Other, -1, 6] => [Other, -2, 4] 
[Other, -1, 7] => [Other, -2, 5] 
[Other, -1, 8] => [Other, -2, 6] 
[Other, -1, 9] => [Other, -2, 7] 
[Other, -1, 10] => [Other, -2, 8] 
[Other, -1, 11] => [Other, -2, 9] 
[Other, -1, 12] => [Other, -2, 10] 
[Other, -1, 13] => [Other, -2, 11] 
[Other, -1, 14] => [Other, -2, 12] 
[Other, -1, 15] => [Other, -2, 13] 
[Other, -1, 16] => [Other, -2, 14] 
[Other, -1, 17] => [Other, -2, 15] 
[Other, -1, 18] => [Other, -2, 16] 
[Other, -1, 19] => [Other, -2, 17] 
[Other, -1, 20] => [Other, -2, 18] 
[Other, -1, 21] => [Other, -2, 19] 
[Other, -1, 22] => [Other, -2, 20] 
[Other, -1, 23] => [Other, -2, 21] 
[Other, -1, 24] => [Other, -2, 22] 
[Other, -1, 25] => [Other, -2, 23] 
[Other, -1, 26] => [Other, -2, 24] 
[Other, -1, 27] => [Other, -2, 25] 
[Other, -1, 28] => [Other, -2, 26] 
[Other, -1, 29] => [Other, -2, 27] 
[Other, -1, 30] => [Other, -2, 28] 
[Other, -1, 31] => [Other, -2, 29] 
[Other, -1, 32] => [Other, -2, 30] 
[Other, -1, 33] => [Other, -2, 31] 
[Other, -1, 34] => [Other, -2, 32] 
[Other, -1, 35] => [Other, -2, 33] 
[Other, -1, 36] => [Other, -2, 34] 
[Other, -1, 37] => [Other, -2, 35] 
[Other, -1, 38] => [Other, -2, 36] 
[Other, -1, 39] => [Other, -2, 37] 
[Other, -1, 40] => [Other, -2, 38] 
[Other, -1, 41] => [Other, -2, 39] 
[Other, -1, 42] => [Other, -2, 40] 
[Other, -1, 43] => [Other, -2, 41] 
[Other, -1, 44] => [Other, -2, 42] 
[Other, -1, 45] => [Other, -2, 43] 
[Other, -1, 46] => [Other, -2, 44] 
[Other, -1, 47] => [Other, -2, 45] 
[Other, -1, 48] => [Other, -2, 46] 
[Other, -1, 49] => [Other, -2, 47] 
[Other, -1, 50] => [Other, -2, 48] 
[Other, -1, 51] => [Other, -2, 49] 
[Other, 0, -1] => [Other, -1, -1] 
[Other, 0, 0] => [Other, -1, 0] 
[Other, 0, 1] => [Other, -1, 0] 
[Other, 0, 2] => [Other, -1, 0] 
[Other, 0, 3] => [Other, -1, 1] 
[Other, 0, 4] => [Other, -1, 2] 
[Other, 0, 5] => [Other, -1, 3] 
[Other, 0, 6] => [Other, -1, 4] 
[Other, 0, 7] => [Other, -1, 5] 
[Other, 0, 8] => [Other, -1, 6] 
[Other, 0, 9] => [Other, -1, 7] 
[Other, 0, 10] => [Other, -1, 8] 
[Other, 0, 11] => [Other, -1, 9] 
[Other, 0, 12] => [Other, -1, 10] 
[Other, 0, 13] => [Other, -1, 11] 
[Other, 0, 14] => [Other, -1, 12] 
[Other, 0, 15] => [Other, -1, 13] 
[Other, 0, 16] => [Other, -1, 14] 
[Other, 0, 17] => [Other, -1, 15] 
[Other, 0, 18] => [Other, -1, 16] 
[Other, 0, 19] => [Other, -1, 17] 
[Other, 0, 20] => [Other, -1, 18] 
[Other, 0, 21] => [Other, -1, 19] 
[Other, 0, 22] => [Other, -1, 20] 
[Other, 0, 23] => [Other, -1, 21] 
[Other, 0, 24] => [Other, -1, 22] 
[Other, 0, 25] => [Other, -1, 23] 
[Other, 0, 26] => [Other, -1, 24] 
[Other, 0, 27] => [Other, -1, 25] 
[Other, 0, 28] => [Other, -1, 26] 
[Other, 0, 29] => [Other, -1, 27] 
[Other, 0, 30] => [Other, -1, 28] 
[Other, 0, 31] => [Other, -1, 29] 
[Other, 0, 32] => [Other, -1, 30] 
[Other, 0, 33] => [Other, -1, 31] 
[Other, 0, 34] => [Other, -1, 32] 
[Other, 0, 35] => [Other, -1, 33] 
[Other, 0, 36] => [Other, -1, 34] 
[Other, 0, 37] => [Other, -1, 35] 
[Other, 0, 38] => [Other, -1, 36] 
[Other, 0, 39] => [Other, -1, 37] 
[Other, 0, 40] => [Other, -1, 38] 
[Other, 0, 41] => [Other, -1, 39] 
[Other, 0, 42] => [Other, -1, 40] 
[Other, 0, 43] => [Other, -1, 41] 
[Other, 0, 44] => [Other, -1, 42] 
[Other, 0, 45] => [Other, -1, 43] 
[Other, 0, 46] => [Other, -1, 44] 
[Other, 0, 47] => [Other, -1, 45] 
[Other, 0, 48] => [Other, -1, 46] 
[Other, 0, 49] => [Other, -1, 47] 
[Other, 0, 50] => [Other, -1, 48] 
[Other, 0, 51] => [Other, -1, 49] 
[Other, 1, -1] => [Other, 0, -1] 
[Other, 1, 0] => [Other, 0, 0] 
[Other, 1, 1] => [Other, 0, 0] 
[Other, 1, 2] => [Other, 0, 1] 
[Other, 1, 3] => [Other, 0, 2] 
[Other, 1, 4] => [Other, 0, 3] 
[Other, 1, 5] => [Other, 0, 4] 
[Other, 1, 6] => [Other, 0, 5] 
[Other, 1, 7] => [Other, 0, 6] 
[Other, 1, 8] => [Other, 0, 7] 
[Other, 1, 9] => [Other, 0, 8] 
[Other, 1, 10] => [Other, 0, 9] 
[Other, 1, 11] => [Other, 0, 10] 
[Other, 1, 12] => [Other, 0, 11] 
[Other, 1, 13] => [Other, 0, 12] 
[Other, 1, 14] => [Other, 0, 13] 
[Other, 1, 15] => [Other, 0, 14] 
[Other, 1, 16] => [Other, 0, 15] 
[Other, 1, 17] => [Other, 0, 16] 
[Other, 1, 18] => [Other, 0, 17] 
[Other, 1, 19] => [Other, 0, 18] 
[Other, 1, 20] => [Other, 0, 19] 
[Other, 1, 21] => [Other, 0, 20] 
[Other, 1, 22] => [Other, 0, 21] 
[Other, 1, 23] => [Other, 0, 22] 
[Other, 1, 24] => [Other, 0, 23] 
[Other, 1, 25] => [Other, 0, 24] 
[Other, 1, 26] => [Other, 0, 25] 
[Other, 1, 27] => [Other, 0, 26] 
[Other, 1, 28] => [Other, 0, 27] 
[Other, 1, 29] => [Other, 0, 28] 
[Other, 1, 30] => [Other, 0, 29] 
[Other, 1, 31] => [Other, 0, 30] 
[Other, 1, 32] => [Other, 0, 31] 
[Other, 1, 33] => [Other, 0, 32] 
[Other, 1, 34] => [Other, 0, 33] 
[Other, 1, 35] => [Other, 0, 34] 
[Other, 1, 36] => [Other, 0, 35] 
[Other, 1, 37] => [Other, 0, 36] 
[Other, 1, 38] => [Other, 0, 37] 
