[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, -1, 0] => [Sulfuras, Hand of Ragnaros, -1, 0] 
[Sulfuras, Hand of Ragnaros, -1, 1] => [Sulfuras, Hand of Ragnaros, -1, 1] 
[Sulfuras, Hand of Ragnaros, -1, 2] => [Sulfuras, Hand of Ragnaros, -1, 2] 
[Sulfuras, Hand of Ragnaros, -1, 3] => [Sulfuras, Hand of Ragnaros, -1, 3] 
[Sulfuras, Hand of Ragnaros, -1, 4] => [Sulfuras, Hand of Ragnaros, -1, 4] 
[Sulfuras, Hand of Ragnaros, -1, 5] => [Sulfuras, Hand of Ragnaros, -1, 5] 
[Sulfuras, Hand of Ragnaros, -1, 6] => [Sulfuras, Hand of Ragnaros, -1, 6] 
[Sulfuras, Hand of Ragnaros, -1, 7] => [Sulfuras, Hand of Ragnaros, -1, 7] 
[Sulfuras, Hand of Ragnaros, -1, 8] => [Sulfuras, Hand of Ragnaros, -1, 8] 
[Sulfuras, Hand of Ragnaros, -1, 9] => [Sulfuras, Hand of Ragnaros, -1, 9] 
[Sulfuras, Hand of Ragnaros, -1, 10] => [Sulfuras, Hand of Ragnaros, -1, 10] 
[Sulfuras, Hand of Ragnaros, -1, 11] => [Sulfuras, Hand of Ragnaros, -1, 11] 
[Sulfuras, Hand of Ragnaros, -1, 12] => [Sulfuras, Hand of Ragnaros, -1, 12] 
[Sulfuras, Hand of Ragnaros, -1, 13] => [Sulfuras, Hand of Ragnaros, -1, 13] 
[Sulfuras, Hand of Ragnaros, -1, 14] => [Sulfuras, Hand of Ragnaros, -1, 14] 
[Sulfuras, Hand of Ragnaros, -1, 15] => [Sulfuras, Hand of Ragnaros, -1, 15] 
[Sulfuras, Hand of Ragnaros, -1, 16] => [Sulfuras, Hand of Ragnaros, -1, 16] 
[Sulfuras, Hand of Ragnaros, -1, 17] => [Sulfuras, Hand of Ragnaros, -1, 17] 
[Sulfuras, Hand of Ragnaros, -1, 18] => [Sulfuras, Hand of Ragnaros, -1, 18] 
[Sulfuras, Hand of Ragnaros, -1, 19] => [Sulfuras, Hand of Ragnaros, -1, 19] 
[Sulfuras, Hand of Ragnaros, -1, 20] => [Sulfuras, Hand of Ragnaros, -1, 20] 
[Sulfuras, Hand of Ragnaros, -1, 21] => [Sulfuras, Hand of Ragnaros, -1, 21] 
[Sulfuras, Hand of Ragnaros, -1, 22] => [Sulfuras, Hand of Ragnaros, -1, 22] 
[Sulfuras, Hand of Ragnaros, -1, 23] => [Sulfuras, Hand of Ragnaros, -1, 23] 
[Sulfuras, Hand of Ragnaros, -1, 24] => [Sulfuras, Hand of Ragnaros, -1, 24] 
[Sulfuras, Hand of Ragnaros, -1, 25] => [Sulfuras, Hand of Ragnaros, -1, 25] 
[Sulfuras, Hand of Ragnaros, -1, 26] => [Sulfuras, Hand of Ragnaros, -1, 26] 
[Sulfuras, Hand of Ragnaros, -1, 27] => [Sulfuras, Hand of Ragnaros, -1, 27] 
[Sulfuras, Hand of Ragnaros, -1, 28] => [Sulfuras, Hand of Ragnaros, -1, 28] 
[Sulfuras, Hand of Ragnaros, -1, 29] => [Sulfuras, Hand of Ragnaros, -1, 29] 
[Sulfuras, Hand of Ragnaros, -1, 30] => [Sulfuras, Hand of Ragnaros, -1, 30] 
[Sulfuras, Hand of Ragnaros, -1, 31] => [Sulfuras, Hand of Ragnaros, -1, 31] 
[Sulfuras, Hand of Ragnaros, -1, 32] => [Sulfuras, Hand of Ragnaros, -1, 32] 
[Sulfuras, Hand of Ragnaros, -1, 33] => [Sulfuras, Hand of Ragnaros, -1, 33] 
[Sulfuras, Hand of Ragnaros, -1, 34] => [Sulfuras, Hand of Ragnaros, -1, 34] 
[Sulfuras, Hand of Ragnaros, -1, 35] => [Sulfuras, Hand of Ragnaros, -1, 35] 
[Sulfuras, Hand of Ragnaros, -1, 36] => [Sulfuras, Hand of Ragnaros, -1, 36] 
[Sulfuras, Hand of Ragnaros, -1, 37] => [Sulfuras, Hand of Ragnaros, -1, 37] 
[Sulfuras, Hand of Ragnaros, -1, 38] => [Sulfuras, Hand of Ragnaros, -1, 38] 
[Sulfuras, Hand of Ragnaros, -1, 39] => [Sulfuras, Hand of Ragnaros, -1, 39] 
[Sulfuras, Hand of Ragnaros, -1, 40] => [Sulfuras, Hand of Ragnaros, -1, 40] 
[Sulfuras, Hand of Ragnaros, -1, 41] => [Sulfuras, Hand of Ragnaros, -1, 41] 
[Sulfuras, Hand of Ragnaros, -1, 42] => [Sulfuras, Hand of Ragnaros, -1, 42] 
[Sulfuras, Hand of Ragnaros, -1, 43] => [Sulfuras, Hand of Ragnaros, -1, 43] 
[Sulfuras, Hand of Ragnaros, -1, 44] => [Sulfuras, Hand of Ragnaros, -1, 44] 
[Sulfuras, Hand of Ragnaros, -1, 45] => [Sulfuras, Hand of Ragnaros, -1, 45] 
[Sulfuras, Hand of Ragnaros, -1, 46] => [Sulfuras, Hand of Ragnaros, -1, 46] 
[Sulfuras, Hand of Ragnaros, -1, 47] => [Sulfuras, Hand of Ragnaros, -1, 47] 
[Sulfuras, Hand of Ragnaros, -1, 48] => [Sulfuras, Hand of Ragnaros, -1, 48] 
